sme_name,sector,region,turnover,years_active,employee_count,prior_contracts,certifications,contract_value,ml_win_probability,capability_score,combined_readiness,prediction,market_barriers,capability_barriers,recommendation
UNREAL SOLUTIONS LTD,Software programming services,London,186223.84,3,12,0,3,65000.0,0.374,65,48.4,Unlikely to win,None,Prior Public Contracts,Prepare first
LIGHT-IT-UP ENTERTAINMENT COMPANY LIMITED,Software programming services,Unknown,298769.98,8,12,0,3,65000.0,0.265,73,45.1,Unlikely to win,Regional disadvantage,Prior Public Contracts,Prepare first
SPLEENWORT LTD,Software programming services,Unknown,156560.02,4,6,0,2,65000.0,0.265,52,36.7,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
CHATSWOOD CONSULTING LIMITED,Software programming services,Unknown,168727.86,9,14,0,3,65000.0,0.265,73,45.1,Unlikely to win,Regional disadvantage,Prior Public Contracts,Prepare first
"SCIENCE, TECHNOLOGY AND RESEARCH SPECIALISTS LTD",Software programming services,Scotland,311296.9,12,14,0,3,65000.0,0.106,73,35.6,Unlikely to win,Regional disadvantage,Prior Public Contracts,Development needed
ROOM 17 STUDIO LTD,Software programming services,East Midlands,160898.04,9,15,0,3,65000.0,0.764,73,75.0,Likely to win,None,Prior Public Contracts,Apply
TAMU APP LTD,Software programming services,Unknown,330414.02,9,8,0,2,65000.0,0.265,60,39.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
FAR FEW GIANTS LIMITED,Software programming services,Unknown,194565.05,9,8,0,2,65000.0,0.265,60,39.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
SCH PRODUCTIONS LIMITED,Software programming services,London,197354.15,6,10,0,3,65000.0,0.374,73,51.6,Unlikely to win,None,Prior Public Contracts,Prepare first
MONICONS LTD,Software programming services,Unknown,195730.1,3,7,0,2,65000.0,0.265,52,36.7,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
CARDBOARD SWORD GAMES LTD,Software programming services,North East,254938.86,6,7,0,2,65000.0,0.436,60,50.2,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
GUARDIANS ENTERTAINMENT LIMITED,Software programming services,London,202592.92,7,9,0,2,65000.0,0.374,60,46.4,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
MAGIC PRODUCTIONS LTD,Software programming services,East of England,225776.3,6,12,0,3,65000.0,0.764,73,75.0,Likely to win,None,Prior Public Contracts,Apply
SCOLL METHODS LIMITED,Software programming services,Middlesex,273506.05,31,16,0,3,65000.0,0.498,73,59.1,Unlikely to win,None,Prior Public Contracts,Prepare first
PROTECK LTD,Software programming services,London,251300.01,6,6,0,2,65000.0,0.374,60,46.4,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
DIVIDE THE PLUNDER LIMITED,Software programming services,London,234583.75,4,7,0,2,65000.0,0.374,52,43.2,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
POWERSLIDE LIMITED,Software programming services,East Midlands,234734.86,29,21,0,3,65000.0,0.764,73,75.0,Likely to win,None,Prior Public Contracts,Apply
APHELOPS LTD,Software programming services,Unknown,321166.32,6,12,0,3,65000.0,0.265,73,45.1,Unlikely to win,Regional disadvantage,Prior Public Contracts,Prepare first
NIGHT SCHOOL LIMITED,Software programming services,East Sussex,212610.14,8,7,0,2,65000.0,0.342,60,44.5,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
GEEK IP LTD,Software programming services,Unknown,340773.77,13,12,0,3,65000.0,0.265,73,45.1,Unlikely to win,Regional disadvantage,Prior Public Contracts,Prepare first
H J WHEELER LIMITED,IT support and consultancy,Berkshire,146502.42,15,8,0,2,40000.0,0.427,60,49.6,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
RICHWIND SOFTWARE DEVELOPMENT LIMITED,IT support and consultancy,London,131777.27,15,11,0,3,40000.0,0.409,73,53.7,Unlikely to win,None,Prior Public Contracts,Prepare first
KENILWORTH CONSULTING LTD,IT support and consultancy,Essex,174317.18,16,10,0,3,40000.0,0.464,73,57.1,Unlikely to win,None,Prior Public Contracts,Prepare first
